2016-01-04T11:00:38.065531Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000049 0.048598 0.000025 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:00:48.065518Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000053 0.058784 0.000027 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:00:58.066745Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000051 0.060519 0.000025 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:01:08.072884Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000041 0.064866 0.000031 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:01:18.066660Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.00006 0.054282 0.000041 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:01:28.066277Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000051 0.053522 0.000035 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:01:38.067553Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000064 0.049917 0.000036 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:01:48.065757Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000043 0.064453 0.000032 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:01:58.065158Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000046 0.050198 0.000024 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:02:08.066597Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000053 0.069106 0.00004 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:02:18.066366Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000044 0.053467 0.00003 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
